content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k64,nested_threshold_k64,nested_stop_k64,nested_lambda_k64,nested_score_k78,nested_threshold_k78,nested_stop_k78,nested_lambda_k78
09EE6D2D753F47FE7401E5395F07F5F3E223FE1F3C34DF42283630D744F655AC,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1687,SAFE,0.38800391898324,0,1,0.3,0.38284771266995,0,1,0.3,0.125287121953817,0.019,1,0.03,0.284534858772495,0.192,1,0.3,0.251022291568529,0.153,1,0.3,0.195280291440967,0.103,1,0.1,0.305345002530301,0.326,0,0.3,0.104417753179848,0.202,0,0.03,0.102534231419151,0.198,0,0.03,0.196135927964521,0.284,0,0.1
1571F52166E308708E655B5075A14F2B21E346E1185FB4A6B84733FC951FA831,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1722,SAFE,0.388594067399148,0,1,0.3,0.383954747789493,0,1,0.3,0.126987390830796,0.019,1,0.03,0.286325357766461,0.192,1,0.3,0.253088396839064,0.153,1,0.3,0.197305117662825,0.103,1,0.1,0.307876557814509,0.326,0,0.3,0.100566117201281,0.202,0,0.03,0.0980363828549824,0.198,0,0.03,0.190214596727992,0.284,0,0.1
FB8A67A75188D2FEC82F274E8BAEDD6A057E7B1B02C5B7B6C2C64F93405C20D6,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1756,SAFE,0.401824622629611,0,1,0.3,0.382570786628331,0,1,0.3,0.114168059490515,0.019,1,0.03,0.298665938463175,0.192,1,0.3,0.262579749617659,0.153,1,0.3,0.210567761211556,0.103,1,0.1,0.327081233825666,0.326,1,0.3,0.128139697488781,0.202,0,0.03,0.122542374462181,0.198,0,0.03,0.211527666597255,0.284,0,0.1
4738C220833DF342AB769F13A95BB026C51DFF4F961B7006B9A7E8A0F58180A0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1791,SAFE,0.400757842755198,0,1,0.3,0.385760321473951,0,1,0.3,0.120462885958466,0.019,1,0.03,0.29970926707294,0.192,1,0.3,0.26457174196528,0.153,1,0.3,0.211386684604468,0.103,1,0.1,0.328792242792887,0.326,1,0.3,0.114124419256182,0.202,0,0.03,0.108467492929918,0.198,0,0.03,0.196750342738797,0.284,0,0.1
6669594F34C84FC51678D798D1607CC85996792398D6698A465D8E1A5B05756E,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1825,SAFE,0.488091596705844,0,1,0.3,0.412498658018876,0,1,0.3,0.132099008522996,0.019,1,0.03,0.222022196309798,0.192,1,0.3,0.148187947898042,0.153,0,0.3,0.0664762081124561,0.103,0,0.1,0.149067152765343,0.326,0,0.3,0.0386395201508277,0.202,0,0.03,0.0378390741703191,0.198,0,0.03,0.0808411095799275,0.284,0,0.1
74F8A83AE2430E9FAB98C791A28A2A38F1A8D397C4DE1E389B85CF4C2EB2B0F0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1860,SAFE,0.50867540462878,0,1,0.3,0.438089551672347,0,1,0.3,0.138829449383265,0.019,1,0.03,0.322389328150591,0.192,1,0.3,0.344501054170577,0.153,1,0.3,0.201625562506983,0.103,1,0.1,0.226098748850818,0.326,0,0.3,0.136971304622922,0.202,0,0.03,0.152435732162863,0.198,0,0.03,0.210562562016763,0.284,0,0.1
ADEF8C9B36CE64F18720BE93AC8CC84D97D1BD11BA38D862DBB778F4B287CD6C,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1894,SAFE,0.481509587118881,0,1,0.3,0.467349481105982,0,1,0.3,0.222330273240939,0.019,1,0.03,0.411018586409027,0.192,1,0.3,0.325472604499377,0.153,1,0.3,0.176217912024195,0.103,1,0.1,0.190389925324377,0.326,0,0.3,0.0597701250370298,0.202,0,0.03,0.0703384754374661,0.198,0,0.03,0.15165643716067,0.284,0,0.1
3AE88B103E0A9239D497F267CA7EEAB57587CA1422BBAD21CA345BFF508BA21D,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1929,DANGER,0.850700163645166,0,1,0.3,0.852442198388721,0,1,0.3,0.991343468142529,0.019,1,0.03,0.903359744178457,0.192,1,0.3,0.922129173625182,0.153,1,0.3,0.902089046826667,0.103,1,0.1,0.792473685623361,0.326,1,0.3,0.937954751623775,0.202,1,0.03,0.918664211086365,0.198,1,0.03,0.850671898140889,0.284,1,0.1
FBD51FE5598BA1488A8072C1E88763B4461F58D7EBA2DCF88993ED5123EDB7C9,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1964,DANGER,0.77002006615217,0,1,0.3,0.763742874541158,0,1,0.3,0.993198773399562,0.019,1,0.03,0.850156614900469,0.192,1,0.3,0.883806766626,0.153,1,0.3,0.95259357728821,0.103,1,0.1,0.918720508684283,0.326,1,0.3,0.992622849317367,0.202,1,0.03,0.99198322593914,0.198,1,0.03,0.97664174654656,0.284,1,0.1
6AD3EF6D8902D94E7A7030025DA7A2BFF2774AA80176D72F7327FAF1EF940EE5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1999,DANGER,0.71864204004629,0,1,0.3,0.703775920789288,0,1,0.3,0.992800193021139,0.019,1,0.03,0.806858359633951,0.192,1,0.3,0.827505469816045,0.153,1,0.3,0.978481225021131,0.103,1,0.1,0.965958615207472,0.326,1,0.3,0.998596441887555,0.202,1,0.03,0.998135722789006,0.198,1,0.03,0.992586101152819,0.284,1,0.1
