content_sha256,source_file,scenario,segment,begin_frame,ground_truth,float_logit_strict,fixed_logit_strict,fixed_error_strict,float_stop_strict,fixed_stop_strict,float_logit_compact,fixed_logit_compact,fixed_error_compact,float_stop_compact,fixed_stop_compact
09EE6D2D753F47FE7401E5395F07F5F3E223FE1F3C34DF42283630D744F655AC,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1687,SAFE,-1.77164992921563,-1.77115440368652,0.000495525529101926,0,0,-1.2018909170537,-1.20213747024536,-0.000246553191663779,0,0
1571F52166E308708E655B5075A14F2B21E346E1185FB4A6B84733FC951FA831,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1722,SAFE,-1.80423112046602,-1.80372524261475,0.000505877851271208,0,0,-1.18918389406181,-1.18962289392948,-0.000438999867667711,0,0
FB8A67A75188D2FEC82F274E8BAEDD6A057E7B1B02C5B7B6C2C64F93405C20D6,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1756,SAFE,-1.63874163413679,-1.63487720489502,0.00386442924176755,0,0,-1.10683338664099,-1.10695263743401,-0.000119250793018111,0,0
4738C220833DF342AB769F13A95BB026C51DFF4F961B7006B9A7E8A0F58180A0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1791,SAFE,-1.73223979234467,-1.72966766357422,0.00257212877045454,0,0,-1.09792725572923,-1.09805417060852,-0.000126914879289508,0,0
6669594F34C84FC51678D798D1607CC85996792398D6698A465D8E1A5B05756E,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1825,SAFE,-2.46940416379543,-2.47578716278076,-0.0063829989853339,0,0,-1.83354140479372,-1.83373163640499,-0.000190231611268743,0,0
74F8A83AE2430E9FAB98C791A28A2A38F1A8D397C4DE1E389B85CF4C2EB2B0F0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1860,SAFE,-1.55520986973731,-1.55978679656982,-0.00457692683251132,0,0,-1.1588287281123,-1.15898656845093,-0.000157840338623316,0,0
ADEF8C9B36CE64F18720BE93AC8CC84D97D1BD11BA38D862DBB778F4B287CD6C,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1894,SAFE,-2.167594330084,-2.17221069335938,-0.00461636327537818,0,0,-1.33497490952194,-1.33497416973114,7.39790800174944e-07,0,0
3AE88B103E0A9239D497F267CA7EEAB57587CA1422BBAD21CA345BFF508BA21D,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1929,DANGER,2.21522631257351,2.21488189697266,-0.000344415600855186,1,1,1.51059806163344,1.51026891171932,-0.000329149914114701,1,1
FBD51FE5598BA1488A8072C1E88763B4461F58D7EBA2DCF88993ED5123EDB7C9,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1964,DANGER,4.07668234789204,4.07313537597656,-0.0035469719154726,1,1,2.56718069183639,2.56757010519505,0.000389413358654167,1,1
6AD3EF6D8902D94E7A7030025DA7A2BFF2774AA80176D72F7327FAF1EF940EE5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1999,DANGER,5.32209358381521,5.32500743865967,0.00291385484445694,1,1,3.40479604005386,3.4049256592989,0.000129619245035961,1,1
594378B19FDFF03E9C704DB265CD1DDFE0BF594E93E71C2CC8D0E11753C8F8A7,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2033,DANGER,7.21390027024012,7.21432209014893,0.000421819908805077,1,1,4.63506580057327,4.63505731523037,-8.48534290120995e-06,1,1
A9FDB3072891B68071AC2237836DACDA2DC8A21555FC08E9A96613257C09D7B5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2068,DANGER,10.0406379751366,10.0488271713257,0.0081891961891305,1,1,6.49642146621637,6.49589696526527,-0.000524500951099682,1,1
10A5726273758FD1E648A9E4E47F2EE4F21AAC883482B997F28E83AC2184B049,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2103,DANGER,13.0481857872775,13.0562973022461,0.00811151496855445,1,1,8.65817382216294,8.65781798958778,-0.000355832575159809,1,1
9EE9E97A512D4EB609C9D0559E9C85077C9BF70B7600A65D12B340450BC1D07F,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2137,DANGER,12.198687663751,12.1930198669434,-0.00566779680762153,1,1,8.09895062169854,8.09889921545982,-5.14062387146907e-05,1,1
607FC732C4082BEE4995DFB0FE7966DBFB814A75EBC6701D5F8C1BC4E537729E,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2172,DANGER,9.88412835313899,9.89040374755859,0.00627539441960501,1,1,6.37337935132283,6.3733633607626,-1.59905602350463e-05,1,1
3CD5BF7D2E944D68244F844CDC791DEB37DEA8CA6E43686587D3A457322FC8E7,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2206,DANGER,11.4263229160054,11.4331283569336,0.00680544092820412,1,1,7.22235764749021,7.22202134132385,-0.000336306166357048,1,1
4712FFE123A89766BD02F1D7C4005F4CC3C3961653D9C7F7CAFD2490141F8A12,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2241,DANGER,10.1924438351613,10.1916580200195,-0.00078581514181586,1,1,7.14019525129767,7.13970090448856,-0.00049434680910565,1,1
CD71BC8E2126264028CEEBD5EFBE5EE859E4FA5153E709F7EEDDC206373C5540,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2275,DANGER,5.41926194448351,5.42663383483887,0.00737189035535391,1,1,3.83417053876798,3.83460812270641,0.000437583938437403,1,1
BD736EF347ABF1AD7ECEF29861EE8DAD129E56FF3F48F8ED9CA3EF330B970880,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2311,DANGER,5.31193922024814,5.30826950073242,-0.00366971951572204,1,1,3.50682868508303,3.50668121874332,-0.000147466339705637,1,1
B7E80B5B7A23668EB4A846A772ECC8008E4448ED7B85EFEEEF389FC7781449E5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2345,DANGER,2.10900337399099,2.11463451385498,0.00563113986399078,1,1,1.45964810888162,1.45877373218536,-0.000874376696258672,1,1
20CA3DC504F5F4D32128A25A796643779505BB1AC3ADDFF81B1BF9C64F183AA0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2379,SAFE,-2.52473382001283,-2.52593040466309,-0.00119658465025196,0,0,-1.49699837519124,-1.49687024950981,0.000128125681424507,0,0
036EF071C3C2AF38F5340EBAC67DDDD65AC33C404ED2AE673E3164429C371338,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2414,SAFE,-1.78043496905389,-1.78237342834473,-0.0019384592908338,0,0,-1.10389878915828,-1.10430969297886,-0.00041090382058151,0,0
A6F2045AD54A09655E6AC7826292B648B31D455C7DD63423CCA065CAE847E701,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2449,SAFE,-2.48073883611767,-2.48189926147461,-0.00116042535694305,0,0,-1.59038264294184,-1.59063294529915,-0.000250302357311938,0,0
