content_sha256,source_file,scenario,segment,begin_frame,ground_truth,motion_context,training_full_model_danger_score,group_validation_danger_score,group_validation_prediction,stop_required,nested_danger_score,nested_safe_permission_threshold,nested_selected_candidate,nested_stop_required
09EE6D2D753F47FE7401E5395F07F5F3E223FE1F3C34DF42283630D744F655AC,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1687,SAFE,REVERSE,0.0670040910343389,0.0923323597910877,SAFE,0,0.0950266001041282,0.2,MOTION_RIDGE_0.03,0
1571F52166E308708E655B5075A14F2B21E346E1185FB4A6B84733FC951FA831,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1722,SAFE,REVERSE,0.0641282954775992,0.0881752505027747,SAFE,0,0.0906407605740004,0.2,MOTION_RIDGE_0.03,0
FB8A67A75188D2FEC82F274E8BAEDD6A057E7B1B02C5B7B6C2C64F93405C20D6,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1756,SAFE,REVERSE,0.0758983799632343,0.111046070888905,SAFE,0,0.115580980598053,0.2,MOTION_RIDGE_0.03,0
4738C220833DF342AB769F13A95BB026C51DFF4F961B7006B9A7E8A0F58180A0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1791,SAFE,REVERSE,0.0670644370116457,0.0950500494434363,SAFE,0,0.098494161403476,0.2,MOTION_RIDGE_0.03,0
6669594F34C84FC51678D798D1607CC85996792398D6698A465D8E1A5B05756E,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1825,SAFE,TURN_RIGHT,0.0258456304974303,0.02958501922949,SAFE,0,0.0285931970640069,0.2,MOTION_RIDGE_0.03,0
74F8A83AE2430E9FAB98C791A28A2A38F1A8D397C4DE1E389B85CF4C2EB2B0F0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1860,SAFE,TURN_RIGHT,0.105212919678753,0.138249481244139,SAFE,0,0.130375408182657,0.2,MOTION_RIDGE_0.03,0
ADEF8C9B36CE64F18720BE93AC8CC84D97D1BD11BA38D862DBB778F4B287CD6C,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1894,SAFE,TURN_RIGHT,0.0593452368426212,0.072347592578478,SAFE,0,0.0697949185340905,0.2,MOTION_RIDGE_0.03,0
3AE88B103E0A9239D497F267CA7EEAB57587CA1422BBAD21CA345BFF508BA21D,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1929,DANGER,TURN_RIGHT,0.96473720488098,0.936979399071412,DANGER,1,0.924869550897147,0.2,MOTION_RIDGE_0.03,1
FBD51FE5598BA1488A8072C1E88763B4461F58D7EBA2DCF88993ED5123EDB7C9,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1964,DANGER,TURN_RIGHT,0.995213437369158,0.992242664621665,DANGER,1,0.989591954422413,0.2,MOTION_RIDGE_0.03,1
6AD3EF6D8902D94E7A7030025DA7A2BFF2774AA80176D72F7327FAF1EF940EE5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1999,DANGER,TURN_RIGHT,0.998447935894052,0.997739193085694,DANGER,1,0.997222881298914,0.2,MOTION_RIDGE_0.03,1
594378B19FDFF03E9C704DB265CD1DDFE0BF594E93E71C2CC8D0E11753C8F8A7,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2033,DANGER,TURN_RIGHT,0.999935626242959,0.99993465949797,DANGER,1,0.99991548777987,0.2,MOTION_RIDGE_0.03,1
A9FDB3072891B68071AC2237836DACDA2DC8A21555FC08E9A96613257C09D7B5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2068,DANGER,TURN_RIGHT,0.999999024080819,0.999999338407123,DANGER,1,0.999999063324495,0.2,MOTION_RIDGE_0.03,1
10A5726273758FD1E648A9E4E47F2EE4F21AAC883482B997F28E83AC2184B049,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2103,DANGER,TURN_RIGHT,0.999999973861036,0.999999982293891,DANGER,1,0.999999973712021,0.2,MOTION_RIDGE_0.03,1
9EE9E97A512D4EB609C9D0559E9C85077C9BF70B7600A65D12B340450BC1D07F,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2137,DANGER,TURN_RIGHT,0.999999930659606,0.999999955606733,DANGER,1,0.999999937209157,0.2,MOTION_RIDGE_0.03,1
607FC732C4082BEE4995DFB0FE7966DBFB814A75EBC6701D5F8C1BC4E537729E,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2172,DANGER,TURN_RIGHT,0.99999750054913,0.999997487352443,DANGER,1,0.9999966719677,0.2,MOTION_RIDGE_0.03,1
