content_sha256,source_file,scenario,segment,begin_frame,ground_truth,float_logit_strict,fixed_logit_strict,fixed_error_strict,float_stop_strict,fixed_stop_strict,float_logit_compact,fixed_logit_compact,fixed_error_compact,float_stop_compact,fixed_stop_compact
09EE6D2D753F47FE7401E5395F07F5F3E223FE1F3C34DF42283630D744F655AC,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1687,SAFE,-1.17426213272167,-1.17201995849609,0.00224217422557427,0,0,-1.17426213272167,-1.17201995849609,0.00224217422557427,0,0
1571F52166E308708E655B5075A14F2B21E346E1185FB4A6B84733FC951FA831,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1722,SAFE,-1.21979548583859,-1.21786880493164,0.0019266809069487,0,0,-1.21979548583859,-1.21786880493164,0.0019266809069487,0,0
FB8A67A75188D2FEC82F274E8BAEDD6A057E7B1B02C5B7B6C2C64F93405C20D6,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1756,SAFE,-1.20760977536664,-1.20553970336914,0.00207007199749665,0,0,-1.20760977536664,-1.20553970336914,0.00207007199749665,0,0
4738C220833DF342AB769F13A95BB026C51DFF4F961B7006B9A7E8A0F58180A0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1791,SAFE,-1.30534266165342,-1.30435180664062,0.000990855012793723,0,0,-1.30534266165342,-1.30435180664062,0.000990855012793723,0,0
6669594F34C84FC51678D798D1607CC85996792398D6698A465D8E1A5B05756E,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1825,SAFE,-1.34729920760236,-1.34572219848633,0.00157700911602809,0,0,-1.34729920760236,-1.34572219848633,0.00157700911602809,0,0
74F8A83AE2430E9FAB98C791A28A2A38F1A8D397C4DE1E389B85CF4C2EB2B0F0,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1860,SAFE,-1.0838922429421,-1.08044815063477,0.00344409230732978,0,0,-1.0838922429421,-1.08044815063477,0.00344409230732978,0,0
ADEF8C9B36CE64F18720BE93AC8CC84D97D1BD11BA38D862DBB778F4B287CD6C,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1894,SAFE,-1.0620166932598,-1.05773544311523,0.00428125014457059,0,0,-1.0620166932598,-1.05773544311523,0.00428125014457059,0,0
3AE88B103E0A9239D497F267CA7EEAB57587CA1422BBAD21CA345BFF508BA21D,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1929,DANGER,1.5618560806586,1.56796264648438,0.00610656582577462,1,1,1.5618560806586,1.56796264648438,0.00610656582577462,1,1
FBD51FE5598BA1488A8072C1E88763B4461F58D7EBA2DCF88993ED5123EDB7C9,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1964,DANGER,2.90443597972224,2.907470703125,0.00303472340275679,1,1,2.90443597972224,2.907470703125,0.00303472340275679,1,1
6AD3EF6D8902D94E7A7030025DA7A2BFF2774AA80176D72F7327FAF1EF940EE5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,1999,DANGER,3.63301465023058,3.63453674316406,0.0015220929334836,1,1,3.63301465023058,3.63453674316406,0.0015220929334836,1,1
594378B19FDFF03E9C704DB265CD1DDFE0BF594E93E71C2CC8D0E11753C8F8A7,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2033,DANGER,4.54892901232043,4.54875564575195,-0.000173366568481548,1,1,4.54892901232043,4.54875564575195,-0.000173366568481548,1,1
A9FDB3072891B68071AC2237836DACDA2DC8A21555FC08E9A96613257C09D7B5,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2068,DANGER,6.50344965137896,6.50411605834961,0.000666406970646349,1,1,6.50344965137896,6.50411605834961,0.000666406970646349,1,1
10A5726273758FD1E648A9E4E47F2EE4F21AAC883482B997F28E83AC2184B049,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2103,DANGER,8.50923146488893,8.51186752319336,0.00263605830443225,1,1,8.50923146488893,8.51186752319336,0.00263605830443225,1,1
9EE9E97A512D4EB609C9D0559E9C85077C9BF70B7600A65D12B340450BC1D07F,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2137,DANGER,7.83609415803033,7.8377571105957,0.00166295256537463,1,1,7.83609415803033,7.8377571105957,0.00166295256537463,1,1
607FC732C4082BEE4995DFB0FE7966DBFB814A75EBC6701D5F8C1BC4E537729E,太阳能板边缘中心旋转扫描.txt,太阳能板边缘中心旋转扫描,1,2172,DANGER,6.87352506241397,6.87790679931641,0.00438173690243282,1,1,6.87352506241397,6.87790679931641,0.00438173690243282,1,1
